"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
1,58,"0",16,"1",25,32.1335072840864,-7.13350728408641
0,136,"0",0,"2",55,60.658558536231,-5.65855853623104
0,168,"0",0,"1",77,72.3972778445653,4.60272215543468
0,132,"0",0,"1",70,59.223321296314,10.776678703686
0,118,"0",0,"1",55,54.100115971994,0.899884028006014
1,143,"0",3,"1",61,62.9235932566563,-1.92359325665626
0,131,"1",0,"1",73,58.1003298447304,14.8996701552696
1,101,"0",36,"1",68,48.3538191264999,19.6461808735001
0,122,"1",0,"1",66,54.8068407076676,11.1931592923324
0,103,"0",0,"3",55,48.5234998587273,6.47650014127266
1,103,"0",6,"2",46,48.3300409435109,-2.33004094351089
1,133,"0",3,"1",58,59.264160882142,-1.26416088214199
0,139,"0",0,"1",69,61.784923958474,7.21507604152605
0,146,"0",0,"3",41,64.2590590691387,-23.2590590691387
2,99,"0",32,"4",53,46.8994212516063,6.10057874839373
0,126,"0",0,"4",55,56.7999175444387,-1.79991754443875
2,134,"0",36,"1",69,60.0321294159733,8.96787058402671
0,128,"0",0,"3",53,57.672080795013,-4.67208079501301
1,151,"1",12,"2",80,65.2836939166479,14.7163060833521
2,153,"0",12,"1",65,66.4033477691478,-1.40334776914779
1,111,"0",6,"2",60,51.2575868431223,8.7424131568777
3,149,"0",27,"3",69,64.8178551954247,4.18214480457525
2,129,"0",30,"4",53,57.8292431119489,-4.82924311194885
1,127,"0",16,"1",47,57.3835906682348,-10.3835906682348
1,113,"0",11,"1",60,52.1391971859143,7.86080281408567
0,138,"0",0,"1",61,61.4189807210225,-0.418980721022519
1,114,"0",38,"2",73,53.1310207666801,19.8689792333199
1,115,"0",14,"3",58,52.8563290041223,5.14367099587774
2,106,"0",12,"1",52,49.2040156089307,2.79598439106927
1,133,"1",11,"3",47,58.6135461693155,-11.6135461693155
2,161,"0",2,"1",79,69.0885173527581,9.91148264724189
1,127,"0",1,"1",59,57.0200261942332,1.97997380576678
0,100,"0",0,"1",37,47.5131376978683,-10.5131376978683
1,123,"0",1,"4",52,55.3285089172609,-3.32850891726086
1,94,"1",33,"1",29,44.9624553554075,-15.9624553554075
1,103,"0",2,"1",46,48.2616261269991,-2.26162612699908
1,140,"1",29,"1",76,61.6988937517727,14.3011062482273
1,93,"0",5,"2",47,44.6463709373965,2.35362906260349
1,92,"0",10,"4",44,44.2024072406676,-0.20240724066761
1,116,"0",6,"2",47,53.0873030303794,-6.08730303037944
1,114,"1",1,"3",55,51.4182483417373,3.58175165826269
0,114,"0",0,"3",43,52.548875470693,-9.54887547069304
0,135,"0",0,"1",63,60.3211510086682,2.67884899133176
1,129,"0",20,"1",44,58.2124276695381,-14.2124276695381
1,111,"0",2,"1",46,51.1891720266105,-5.1891720266105
2,138,"0",52,"1",80,61.8837044713807,18.1162955286193
0,108,"0",0,"1",42,50.4406835974797,-8.44068359747972
0,103,"1",0,"1",71,47.8539191960905,23.1460808039095
0,139,"0",0,"3",71,61.6974564069787,9.3025435930213
1,86,"0",21,"4",56,42.2733617635602,13.7266382364398
0,155,"0",0,"1",46,67.6400157576968,-21.6400157576968
0,106,"0",0,"4",37,49.4810527954102,-12.4810527954102
2,139,"0",28,"4",45,61.4402002232629,-16.4402002232629
1,118,"1",19,"1",39,53.4057662118402,-14.4057662118402
0,113,"0",0,"4",51,52.0426554575702,-1.0426554575702
1,120,"0",6,"1",47,54.5796116900738,-7.57961169007377
0,111,"0",0,"1",49,51.538513309834,-2.538513309834
0,142,"0",0,"1",55,62.8827536708282,-7.88275367082823
1,121,"0",5,"1",57,54.9213172959251,2.07868270407491
0,145,"0",0,"4",54,63.7528390560159,-9.75283905601586
1,103,"0",16,"3",54,48.5134854179054,5.48651458209464
1,96,"0",5,"3",47,45.6852688081442,1.31473119185582
1,124,"1",13,"1",51,55.4559998469481,-4.45599984694812
0,131,"0",0,"4",62,58.6296337316959,3.37036626830412
0,137,"0",0,"4",71,60.8252931564044,10.1747068435956
1,118,"0",4,"3",63,53.7117824004755,9.28821759952454
2,76,"0",22,"3",35,38.3806272498938,-3.38062724989377
1,141,"0",28,"2",54,62.7691118618675,-8.76911186186749
1,157,"0",20,"3",80,68.3713707666828,11.6286292333172
0,149,"0",0,"2",54,65.4158206230996,-11.4158206230996
0,125,"1",0,"2",65,55.8761347101332,9.12386528986678
0,126,"0",0,"1",72,57.0276618716054,14.9723381283946
1,147,"0",15,"1",65,64.6782177856633,0.32178221433673
0,96,"0",0,"1",50,46.0493647480626,3.9506352519374
1,120,"1",10,"2",51,53.8909782924535,-2.89097829245346
0,156,"0",0,"1",61,68.0059589951482,-7.0059589951482
2,154,"1",8,"2",73,65.886756556178,7.11324344382197
0,113,"0",0,"2",74,52.2418640748482,21.7581359251518
1,124,"0",9,"2",58,56.0875618247912,1.91243817520882
0,134,"1",0,"2",61,59.1696238471961,1.83037615280393
1,101,"0",20,"4",45,47.7382726937315,-2.73827269373154
2,148,"0",18,"1",74,64.7190573714913,9.2809426285087
1,73,"0",3,"1",38,37.3075666350564,0.692433364943607
0,125,"0",0,"1",60,56.661718634154,3.33828136584603
2,114,"0",36,"1",40,52.7132646669448,-12.7132646669448
0,108,"0",0,"1",45,50.4406835974797,-5.44068359747972
2,149,"0",26,"1",58,65.2789016617436,-7.2789016617436
0,155,"0",0,"3",65,67.5525482062015,-2.55254820620153
1,71,"1",21,"2",37,36.2263736049348,0.773626395065248
1,104,"0",4,"1",46,48.6760446276507,-2.67604462765073
0,106,"1",0,"2",69,48.9232131985561,20.0767868014439
3,139,"1",21,"3",65,60.2559488171777,4.74405118282229
1,71,"0",9,"1",36,36.7211059497542,-0.721105949754194
1,130,"0",10,"1",51,58.3359945909885,-7.33599459098847
0,159,"0",0,"4",79,68.8760443803358,10.1239556196642
1,123,"0",15,"1",72,55.895580086829,16.104419913171
2,107,"1",4,"3",42,48.5315420279539,-6.53154202795393
2,113,"0",6,"1",51,51.6201924814901,-0.620192481490067
1,151,"0",13,"2",49,66.0649797623801,-17.0649797623801
0,111,"0",0,"2",58,51.5099775999454,6.49002240005463
0,102,"0",0,"1",49,48.2450241727712,0.754975827228842
1,125,"0",7,"1",57,56.433565508931,0.566434491068985
2,150,"0",40,"1",77,65.9841717415965,11.0158282584035
1,138,"0",6,"2",67,61.1380542543108,5.86194574568918
2,131,"0",28,"2",46,58.7118629409295,-12.7118629409295
1,131,"0",3,"1",52,58.5322744072391,-6.53227440723914
0,110,"0",0,"1",41,51.1725700723826,-10.1725700723826
1,136,"1",12,"2",79,59.7945453548765,19.2054546451235
1,118,"0",22,"1",48,54.2355273207727,-6.23552732077266
0,146,"1",0,"2",57,63.5609426966132,-6.56094269661319
0,88,"0",0,"1",43,43.1218188484512,-0.121818848451185
0,163,"0",0,"3",68,70.4800941058129,-2.48009410581294
1,91,"0",11,"1",41,44.0884459619829,-3.08844596198294
1,130,"0",4,"3",56,58.1031012498926,-2.10310124989258
1,82,"0",29,"4",57,41.0034898665554,15.9965101334446
0,120,"0",0,"3",46,54.7445348954016,-8.7445348954016
1,142,"0",15,"4",71,62.6207572712395,8.37924272876051
0,76,"0",0,"2",52,38.7019642891454,13.2980357108546
2,150,"0",16,"1",67,65.4024685831939,1.59753141680606
2,89,"1",36,"1",60,42.807635516527,17.192364483473
1,137,"0",14,"4",62,60.7668034523822,1.23319654761775
1,125,"0",18,"3",45,56.612711905037,-11.612711905037
1,87,"0",9,"1",38,42.576197748977,-4.57619774897702
0,148,"1",0,"1",82,64.3213648814047,17.6786351185953
2,113,"0",44,"4",53,52.3134781551275,0.686521844872453
0,102,"0",0,"2",54,48.2164884628825,5.78351153711747
0,45,"0",0,"4",44,27.1585153108732,16.8414846891268
0,133,"1",0,"3",71,58.744748768138,12.255251231862
2,128,"0",22,"4",54,57.2693988216966,-3.26939882169656
1,102,"0",26,"1",59,48.4773860479503,10.5226139520497
0,116,"0",0,"2",38,53.3396937872025,-15.3396937872025
2,108,"0",16,"1",46,50.032852610234,-4.03285261023402
1,128,"0",6,"2",60,57.4786218797966,2.52137812020344
1,94,"0",17,"2",31,45.3031657540492,-14.3031657540492
1,132,"0",27,"1",46,59.4799208030932,-13.4799208030932
0,146,"0",0,"3",52,64.2590590691387,-12.2590590691387
1,104,"0",34,"1",74,49.403173575654,24.596826424346
1,95,"0",32,"3",31,45.9737416238957,-14.9737416238957
0,101,"0",0,"3",66,47.7916133838245,18.2083866161755
0,142,"1",0,"3",61,62.0382379052009,-1.03823790520087
1,143,"1",9,"2",70,62.2834351222362,7.71656487776383
1,118,"0",2,"2",50,53.7222389788819,-3.72223897888185
0,154,"0",0,"4",74,67.0463281930787,6.95367180692131
1,113,"0",20,"3",69,52.2698683188201,16.7301316811799
1,124,"1",8,"3",54,55.2473441374523,-1.24734413745234
1,144,"0",13,"1",62,63.5319128101088,-1.53191281010877
2,129,"0",22,"2",55,57.834550676426,-2.834550676426
1,124,"0",15,"4",59,56.0337789971138,2.96622100288619
1,142,"0",20,"1",49,62.9696897564067,-13.9696897564067
1,90,"0",3,"1",42,43.5286016717306,-1.52860167173065
1,22,"1",5,"1",29,17.9358885741017,11.0641114258983
0,106,"0",0,"1",47,49.7087971225769,-2.70879712257687
1,113,"0",3,"1",53,51.9452961331135,1.05470386688654
1,146,"0",2,"4",59,63.7694410102438,-4.76944101024378
0,104,"0",0,"4",48,48.7491663205074,-0.749166320507362
3,148,"0",51,"3",79,65.0336151163759,13.9663848836241
0,95,"0",0,"1",53,45.6834215106112,7.31657848938883
1,117,"0",1,"4",50,53.1328494925523,-3.1328494925523
1,95,"0",26,"1",34,45.9157833857903,-11.9157833857903
1,135,"0",3,"4",63,59.7683030298782,3.2316969701218
0,61,"0",0,"2",39,33.212815727374,5.78718427262597
1,115,"1",5,"1",52,51.9686096570844,0.0313903429155847
0,124,"0",0,"3",70,56.2083078452073,13.7916921547927
2,107,"0",14,"1",40,49.6184341095824,-9.61843410958238
1,70,"1",19,"1",58,35.8404908141717,22.1595091858283
0,115,"1",0,"1",63,52.2452380455076,10.7547619544924
2,146,"0",26,"1",68,64.1810719493893,3.81892805061068
0,139,"0",0,"3",59,61.6974564069787,-2.6974564069787
0,142,"0",0,"1",64,62.8827536708282,1.11724632917177
1,72,"0",12,"1",51,37.1597620820059,13.8402379179941
0,79,"0",0,"1",40,39.8283297113883,0.171670288611655
1,128,"0",20,"3",66,57.7590168805915,8.24098311940853
1,119,"0",6,"2",52,54.1851327427337,-2.18513274273372
1,92,"0",3,"2",46,44.2319524367449,1.76804756325513
1,118,"0",10,"4",48,53.7169314144047,-5.7169314144047
1,145,"0",22,"1",50,64.1159947319612,-14.1159947319612
1,124,"0",20,"2",42,56.3541757723924,-14.3541757723924
1,137,"0",35,"1",90,61.5035380431512,28.4964619568488
0,117,"0",0,"1",49,53.7341727345426,-4.73417273454256
0,121,"1",0,"1",50,54.4408974702162,-4.44089747021615
1,104,"0",7,"3",60,48.6612899709558,11.3387100290442
0,116,"0",0,"4",41,53.1404851699245,-12.1404851699245
1,139,"0",33,"4",81,61.9592049276872,19.0407950723128
2,121,"1",32,"4",43,54.1931242614055,-11.1931242614055
1,153,"0",4,"1",66,66.6072632627706,-0.607263262770635
0,146,"0",0,"1",64,64.3465266206339,-0.346526620633933
1,161,"1",2,"2",81,68.7007499751611,12.2992500248389
1,127,"0",16,"3",48,57.2961231167396,-9.2961231167396
2,120,"1",34,"1",46,54.103400614321,-8.10340061432098
0,122,"0",0,"1",53,55.5638889217997,-2.56388892179969
0,153,"0",0,"1",82,66.9081292827939,15.0918707172061
0,133,"0",0,"3",64,59.5017969822701,4.49820301772986
3,122,"0",63,"2",37,55.8688743634468,-18.8688743634468
1,118,"0",18,"1",36,54.1385767943722,-18.1385767943722
1,121,"0",13,"1",51,55.115218348726,-4.11521834872596
1,140,"0",2,"1",68,61.8015259127019,6.19847408729813
0,147,"0",0,"3",62,64.6250023065901,-2.62500230659012
1,153,"1",5,"3",59,65.7869851287434,-6.78698512874338
1,126,"0",15,"2",64,56.9648740892947,7.03512591070532
2,113,"0",40,"1",62,52.4442719558938,9.55572804410624
2,154,"0",16,"2",71,66.837705823111,4.16229417688898
1,129,"0",16,"1",67,58.1154771431377,8.8845228568623
0,132,"0",0,"4",59,58.9955769691473,0.00442303085269055
1,140,"0",16,"3",52,62.0533852036082,-10.0533852036081
0,144,"0",0,"4",68,63.3868958185644,4.61310418143557
1,127,"0",10,"1",59,57.2381648786342,1.76183512136581
1,96,"0",25,"1",54,46.2574889916416,7.7425110083584
1,142,"0",1,"2",70,62.480639046116,7.51936095388402
0,90,"0",0,"4",41,43.6259609961874,-2.62596099618739
1,147,"0",2,"1",69,64.3631285748619,4.63687142513814
1,127,"0",4,"1",61,57.0927390890335,3.90726091096646
1,68,"0",6,"2",38,35.522027632711,2.47797236728904
1,155,"1",5,"1",79,66.6063391551415,12.3936608448585
0,106,"0",0,"4",48,49.4810527954102,-1.48105279541022
2,156,"0",14,"1",70,67.5496527447023,2.45034725529772
1,115,"0",2,"4",50,52.4252006492496,-2.42520064924955
0,157,"0",0,"4",65,68.144157905433,-3.14415790543298
1,140,"0",19,"4",55,61.9858213227371,-6.98582132273707
0,84,"0",0,"4",26,41.4303015714788,-15.4303015714788
2,128,"0",42,"1",66,57.9818957808654,8.01810421913462
0,125,"0",0,"4",75,56.4339743069873,18.5660256930127
0,140,"1",0,"2",64,61.3652832719046,2.63471672809537
0,135,"1",0,"1",73,59.5641027945361,13.4358972054639
1,125,"0",3,"1",62,56.3366149825306,5.66338501746942
2,148,"1",58,"3",80,64.8440468698683,15.1559531301317
0,97,"0",0,"3",56,46.3278404340188,9.67215956598122
1,142,"0",14,"1",72,62.824263966806,9.17573603319397
0,126,"0",0,"1",47,57.0276618716054,-10.0276618716054
0,140,"0",0,"4",57,61.9231228687587,-4.92312286875872
1,121,"0",27,"1",34,55.4545451911275,-21.4545451911275
1,129,"0",27,"3",43,58.2946235392437,-15.2946235392437
0,64,"0",0,"1",52,34.339181149617,17.6608188503831
3,11,"0",42,"4",27,14.5409761254581,12.4590238745419
0,112,"0",0,"1",50,51.9044565472854,-1.90445654728543
1,133,"0",4,"4",55,59.0606541865755,-4.06065418657545
0,130,"0",0,"1",60,58.4914348214111,1.50856517858889
1,145,"1",14,"4",57,62.9373011378615,-5.93730113786154
0,101,"0",0,"1",38,47.8790809353197,-9.87908093531973
1,128,"0",3,"1",58,57.4344446948849,0.565555305115139
0,116,"0",0,"2",66,53.3396937872025,12.6603062127975
2,102,"0",12,"3",45,47.6527751076298,-2.65277510762978
0,115,"0",0,"1",58,53.0022862596397,4.99771374036029
1,105,"1",6,"2",44,48.3048792042816,-4.30487920428163
1,136,"0",13,"1",68,60.6043669104974,7.39563308950264
1,95,"1",24,"1",54,45.110259908458,8.88974009154206
1,139,"0",19,"3",81,61.7601548609571,19.2398451390429
1,148,"0",9,"1",58,64.898735233514,-6.89873523351404
1,151,"0",6,"1",62,65.923852051068,-3.923852051068
1,158,"0",22,"1",88,68.8732568188297,19.1267431811703
0,138,"0",0,"1",54,61.4189807210225,-7.41898072102252
1,91,"0",11,"2",43,44.0599102520943,-1.05991025209431
0,130,"0",0,"2",53,58.4628991115225,-5.46289911152248
1,100,"0",9,"4",37,47.1057155086789,-10.1057155086789
0,145,"1",0,"3",50,63.1360676175551,-13.1360676175551
0,147,"0",0,"2",51,64.6839341481967,-13.6839341481967
0,110,"0",0,"4",60,50.9448257452159,9.05517425478408
2,70,"0",42,"3",57,36.6697204571874,20.3302795428126
1,138,"1",1,"3",66,60.2008860405715,5.79911395942845
1,137,"1",21,"1",47,60.4071629866175,-13.4071629866175
2,105,"0",28,"1",43,49.225874477081,-6.22587447708104
2,140,"0",42,"2",67,62.3446789203939,4.65532107960613
1,148,"0",6,"1",66,64.8260223387137,1.17397766128628
0,143,"0",0,"3",71,63.1612293567844,7.83877064321559
1,139,"0",20,"2",70,61.8433243341638,8.15667566583623
1,113,"1",8,"3",54,51.2219685254866,2.77803147451336
1,121,"0",3,"2",59,54.8443063228362,4.15569367716376
0,145,"0",0,"1",60,63.9805833831825,-3.98058338318251
2,155,"1",18,"4",64,66.2958674923525,-2.29586749235252
1,53,"0",20,"1",30,30.4007416232297,-0.400741623229707
0,144,"0",0,"1",55,63.6146401457311,-8.61464014573108
0,128,"0",0,"1",67,57.7595483465083,9.24045165349175
2,16,"0",8,"1",33,16.1721737119019,16.8278262880981
0,110,"0",0,"4",55,50.9448257452159,4.05517425478408
1,140,"0",2,"1",61,61.8015259127019,-0.80152591270187
0,131,"0",0,"2",63,58.8288423489739,4.1711576510261
1,136,"0",19,"1",48,60.749792700098,-12.749792700098
0,118,"0",0,"2",51,54.0715802621054,-3.07158026210536
0,92,"0",0,"1",41,44.5855917982569,-3.58559179825689
0,91,"0",0,"1",36,44.2196485608055,-8.21964856080546
0,132,"0",0,"4",44,58.9955769691473,-14.9955769691473
1,153,"0",14,"4",58,66.6218952516051,-8.62189525160507
0,109,"0",0,"2",47,50.7780911250425,-3.77809112504252
2,98,"1",16,"4",46,45.388627694421,0.611372305579012
1,128,"0",6,"4",62,57.2794132625185,4.72058673748147
2,136,"1",14,"1",54,59.4737397815416,-5.47373978154164
2,148,"0",32,"3",76,64.9709166623976,11.0290833376024
1,105,"0",34,"1",68,49.7691168131054,18.2308831868946
1,119,"0",13,"1",54,54.3833318738231,-0.383331873823107
0,116,"0",0,"2",47,53.3396937872025,-6.3396937872025
0,102,"1",0,"3",37,47.4005084071438,-10.4005084071438
1,92,"0",15,"4",50,44.3235953986682,5.67640460133185
1,162,"1",14,"1",78,69.3860805017025,8.61391949829755
1,130,"0",4,"4",43,57.9628244742212,-14.9628244742212
1,145,"0",3,"3",66,63.5680121800639,2.43198781993613
1,130,"0",4,"2",59,58.1620330914992,0.837966908500807
2,55,"0",10,"1",41,30.4924352357078,10.5075647642922
0,133,"0",0,"2",37,59.5607288238768,-22.5607288238768
0,146,"0",0,"1",56,64.3465266206339,-8.34652662063393
1,99,"0",14,"1",52,47.0887047563947,4.91129524360532
0,70,"0",0,"2",26,36.5063048644369,-10.5063048644369
0,129,"0",0,"1",62,58.1254915839597,3.87450841604032
0,118,"0",0,"1",41,54.100115971994,-13.100115971994
0,127,"0",0,"4",63,57.1658607818902,5.83413921810982
1,142,"0",6,"4",60,62.4026185868385,-2.40261858683851
1,131,"0",15,"1",53,58.8231259864404,-5.82312598644044
0,101,"0",0,"1",72,47.8790809353197,24.1209190646803
0,139,"0",0,"2",67,61.7563882485853,5.24361175141468
1,118,"1",8,"1",52,53.139152264239,-1.13915226423902
2,139,"0",44,"2",50,62.0272109461427,-12.0272109461427
0,89,"0",0,"2",33,43.459226376014,-10.459226376014
1,67,"0",9,"3",37,35.1698654484532,1.83013455154676
1,105,"0",8,"1",51,49.1389383915026,1.86106160849741
0,111,"1",0,"1",29,50.7814650957019,-21.7814650957019
0,143,"1",0,"1",79,62.4916486941475,16.5083513058525
1,131,"0",6,"4",52,58.3772429748728,-6.37724297487282
0,104,"0",0,"1",56,48.976910647674,7.02308935232599
0,117,"0",0,"1",45,53.7341727345426,-8.73417273454256
1,114,"1",19,"1",26,51.9419932620345,-25.9419932620345
2,152,"0",12,"1",57,66.0374045316964,-9.03740453169636
1,87,"0",12,"1",46,42.6489106437773,3.35108935622265
0,84,"1",0,"1",39,40.9009976845134,-1.90099768451336
1,149,"0",13,"3",67,65.2741614458707,1.72583855412934
0,157,"0",0,"1",70,68.3719022325996,1.62809776740037
1,159,"0",7,"3",68,68.7881680307843,-0.788168030784278
0,110,"0",0,"3",53,51.0851025208873,1.91489747911267
1,154,"0",15,"1",73,67.2398204478233,5.76017955217674
1,112,"0",5,"4",52,51.4000838316956,0.599916168304399
1,123,"0",6,"3",60,55.5899738509328,4.41002614906719
2,113,"0",32,"3",43,52.1629033515976,-9.16290335159765
2,141,"0",18,"3",68,62.0699871578361,5.93001284216393
1,163,"0",18,"1",67,70.6060224796864,-3.60602247968642
1,108,"0",5,"1",47,50.1640552090565,-3.16405520905654
1,112,"0",6,"1",55,51.6520657904624,3.34793420953764
0,121,"1",0,"1",64,54.4408974702162,9.55910252978385
2,132,"0",12,"3",57,58.6310722311726,-1.63107223117258
0,168,"0",0,"2",7,72.3687421346767,-65.3687421346767
0,144,"0",0,"2",54,63.5861044358425,-9.58610443584245
1,100,"0",18,"2",48,47.5230628103579,0.476937189642088
2,144,"0",8,"1",71,63.0129081056845,7.98709189431549
1,111,"0",5,"1",49,51.2618849214108,-2.26188492141082
0,139,"0",0,"1",73,61.7849239584739,11.2150760415261
1,100,"1",10,"1",46,46.6006492533136,-0.600649253313558
2,117,"0",52,"3",64,54.1114289334055,9.88857106659447
1,143,"0",2,"2",65,62.8708199151675,2.12918008483248
0,152,"0",0,"3",50,66.4547184938473,-16.4547184938472
0,156,"1",0,"1",59,67.2489107810161,-8.24891078101608
0,123,"0",0,"3",52,55.8423646077559,-3.84236460775588
2,150,"0",32,"2",49,65.7617349789071,-16.7617349789071
1,132,"0",16,"4",42,58.9855625283253,-16.9855625283253
1,153,"0",12,"3",75,66.7136967640763,8.28630323592374
0,117,"0",0,"4",51,53.5064284073759,-2.50642840737591
0,131,"0",0,"1",60,58.8573780588625,1.14262194113747
1,80,"0",13,"2",47,40.0830099033288,6.91699009667116
1,140,"0",16,"1",71,62.1408527551034,8.85914724489661
0,137,"0",0,"2",61,61.0245017736825,-0.0245017736824626
1,119,"0",9,"1",45,54.2863813474227,-9.28638134742267
1,106,"0",11,"1",44,49.5775945237543,-5.57759452375434
1,123,"0",26,"1",46,56.1621940344302,-10.1621940344302
0,124,"0",0,"1",34,56.2957753967026,-22.2957753967025
1,104,"0",7,"1",43,48.748757522451,-5.74875752245105
2,148,"0",28,"4",54,64.7336893603257,-10.7336893603257
0,130,"0",0,"2",55,58.4628991115225,-3.46289911152248
0,129,"0",0,"2",63,58.096955874071,4.90304412592895
1,117,"1",24,"2",37,53.1324754225007,-16.1324754225007
2,134,"0",4,"4",58,59.0287808776032,-1.02878087760316
2,122,"0",46,"1",66,55.8831868825573,10.1168131174427
0,145,"0",0,"2",64,63.9520476732939,0.0479523267061239
0,165,"0",0,"1",80,71.299448132211,8.70055186778896
1,133,"1",2,"4",58,58.2551307092431,-0.25513070924312
2,125,"0",22,"1",49,56.3993134365089,-7.39931343650893
1,149,"0",14,"1",68,65.385866628966,2.61413337103398
1,104,"0",6,"4",47,48.4967755636843,-1.4967755636843
0,153,"0",0,"1",77,66.9081292827939,10.0918707172061
1,109,"0",2,"3",49,50.3698180002124,-1.3698180002124
0,146,"0",0,"4",90,64.1187822934673,25.8812177065327
0,126,"0",0,"3",50,56.9401943201102,-6.94019432011016
1,156,"0",12,"1",72,67.8989940279258,4.10100597207422
0,138,"0",0,"2",72,61.3904450111339,10.6095549888661
0,134,"1",0,"4",66,58.970415229918,7.02958477008195
0,135,"0",0,"2",56,60.2926152987796,-4.29261529877961
